Date,Close,High,Low,Open,Return,MA_50,Range_Pct,ATR_14,Volatility_5d,Volatility_20d,Vol_Ratio,Return_20d,Lag_1,Lag_2,Lag_3,Lag_5,Target,Return_Unscaled,Close_Unscaled
2025-11-25,0.7251991201641044,0.7367888690967614,0.7373240452068512,0.7255028758553537,0.5299679225203182,0.778348802865028,0.21406492584140124,0.10996315369609172,0.10451430602127737,0.07041034328902057,0.32433038528550484,0.32075573471988716,0.43705432374006187,0.48611898066967785,0.4055089567648881,0.4425805558369906,0.0038857634592328605,0.0010828438194874224,1.1520073413848877
2025-11-26,0.742072826866,0.7440343028875009,0.7513435980547443,0.7424807358810308,0.6061423181700061,0.7756346820629165,0.1435896966213442,0.12527743326783697,0.20302128986943227,0.09610247437367947,0.5396586325502287,0.345498318929908,0.5299679225203182,0.43705432374006187,0.48611898066967785,0.4785083971483922,0.0032254476698920787,0.0038857634592328605,1.156483769416809
2025-11-27,0.756133575085995,0.7492237117195035,0.7616426406930752,0.7567474410751864,0.5881970458626099,0.7736497866406804,0.09082665282111867,0.09919824592597232,0.1753075477419863,0.08451511600991352,0.4890695008409367,0.4041651828290267,0.6061423181700061,0.5299679225203182,0.43705432374006187,0.4055089567648881,-0.00019717279488074002,0.0032254476698920787,1.1602139472961426
2025-11-28,0.7552712640114319,0.7457455913550559,0.7542386158828385,0.7554788201420872,0.49518116280076035,0.7719569676394835,0.1307724479726015,0.10590486960958062,0.1712302892567256,0.07395333423583456,0.4957145840362194,0.42257173751715926,0.5881970458626099,0.6061423181700061,0.5299679225203182,0.48611898066967785,0.00013914779273482836,-0.00019717279488074002,1.1599851846694946
2025-12-01,0.7558796898555995,0.7631389473969294,0.7664592015322422,0.7561893017911241,0.5043212812482841,0.7707574965832853,0.17702091745567505,0.10554336426007455,0.11118120269050036,0.04897651483269211,0.370179594038541,0.45239001583481186,0.49518116280076035,0.5881970458626099,0.6061423181700061,0.43705432374006187,0.0005340106853513049,0.00013914779273482836,1.1601465940475464
2025-12-02,0.7582149846208459,0.7523433244945839,0.7675641667663986,0.7582708647249228,0.5150523924021805,0.7690451213902847,0.06210564055889517,0.09943605901740021,0.1159953113326262,0.047029834572716034,0.38666409865861456,0.46218741304457867,0.5043212812482841,0.49518116280076035,0.5881970458626099,0.5299679225203182,0.0017441337417734015,0.0005340106853513049,1.1607661247253418
2025-12-03,0.7658463702275755,0.772359156667128,0.7807198944332527,0.7663108566179724,0.5479396686471314,0.7673934833175391,0.12401000767764507,0.09863279560332455,0.07391115130929107,0.03051089585825123,0.28539595157184927,0.4972820268044276,0.5150523924021805,0.5043212812482841,0.49518116280076035,0.6061423181700061,0.003348405480923855,0.0017441337417734015,1.1627906560897827
2025-12-04,0.7805227339619796,0.7748278555347534,0.7902455951267418,0.7805290279613399,0.5915386461043509,0.7667044468088946,0.05316111658117746,0.09422920396300694,0.07794875477667801,0.04206912874339852,0.28370075307743015,0.5151470315522995,0.5479396686471314,0.5150523924021805,0.5043212812482841,0.5881970458626099,-0.002060723075929638,0.003348405480923855,1.1666841506958008
2025-12-05,0.7714601546228455,0.7706800007620007,0.780871442710628,0.7721812056257931,0.4445358234165039,0.766527733978041,0.10618422841158955,0.09051180984965401,0.12548347204759963,0.027225518084302236,0.4464219645063082,0.4653093849761327,0.5915386461043509,0.5479396686471314,0.5150523924021805,0.49518116280076035,-0.00022115992647664395,-0.002060723075929638,1.1642799377441406
2025-12-08,0.7704895491402723,0.7710995602199793,0.7765278016429167,0.7709035969425471,0.4945292692442068,0.7659256607831946,0.15315371750269668,0.09919309208188837,0.1283322107558555,0.026611744973556506,0.45619611904386925,0.4671173852019231,0.4445358234165039,0.5915386461043509,0.5479396686471314,0.5043212812482841,0.00010466455726287904,-0.00022115992647664395,1.164022445678711
2025-12-09,0.7709487893269342,0.7650219155551667,0.7765278016429167,0.7710056079067038,0.5033841371415196,0.7651288699743208,0.09483903547053947,0.08536017455333317,0.12971085232007903,0.025760344739528707,0.4619485895629253,0.4592310798954398,0.4945292692442068,0.4445358234165039,0.5915386461043509,0.5150523924021805,-0.0011278422618286044,0.00010466455726287904,1.1641442775726318
2025-12-10,0.7659996000745926,0.7652835664206465,0.7785474053040562,0.7661068346896598,0.4698885417819112,0.7641768327642389,0.07754584373437585,0.06167899723864034,0.12934265164675093,0.01966271214019788,0.47213736800563844,0.4311906279035397,0.5033841371415196,0.4945292692442068,0.4445358234165039,0.5479396686471314,0.006271748856121917,-0.0011278422618286044,1.1628313064575195
2025-12-11,0.7934902029509106,0.8045573613290582,0.8012417598409995,0.7938070806394424,0.670985773922277,0.7638863077518323,0.22847980431495274,0.10569208947514769,0.2351907515854308,0.07561861602748754,0.6604092692125124,0.4750261533352124,0.4698885417819112,0.5033841371415196,0.4945292692442068,0.5915386461043509,0.003263644397137,0.006271748856121917,1.1701242923736572
2025-12-12,0.8078852708371249,0.7996635720713865,0.8151164503649304,0.8086723699933178,0.5892351108047579,0.764013037784852,0.04511350870810399,0.10383817813083879,0.21636076177754848,0.07421015478457726,0.6139258242398205,0.4737688094871668,0.670985773922277,0.4698885417819112,0.5033841371415196,0.4445358234165039,-0.00015262371126645302,0.003263644397137,1.1739431619644165
2025-12-15,0.8072098911888341,0.8082874927902566,0.8176860851268963,0.8072177026321969,0.49639186448230194,0.7642357651846572,0.101991860012537,0.08299235132724031,0.21547241823428914,0.06938600256887612,0.6213750239791784,0.4833766968912566,0.5892351108047579,0.670985773922277,0.4698885417819112,0.4945292692442068,0.0014458302179327642,-0.00015262371126645302,1.1737639904022217
2025-12-16,0.8136069002860138,0.8219833089699655,0.8247932536055678,0.8138232496019557,0.5398327324629757,0.7646281660305698,0.16233985024182424,0.0736432781540663,0.2055937981515754,0.05905855299303281,0.616121172602473,0.5103728591698805,0.49639186448230194,0.5892351108047579,0.670985773922277,0.5033841371415196,-0.00043476576500012243,0.0014458302179327642,1.1754610538482666
2025-12-17,0.8116805180157405,0.80397163061967,0.8092689155093846,0.8117924674564798,0.48872414539190523,0.7654683012969388,0.14319970854544173,0.07517765116500319,0.191083093370222,0.05751883053714457,0.5792873024115145,0.5132150455531136,0.5398327324629757,0.49639186448230194,0.5892351108047579,0.4698885417819112,-0.0006105804521927549,-0.00043476576500012243,1.1749500036239624
2025-12-18,0.8089763032962392,0.804344368343826,0.8126011946907288,0.8089842449233822,0.4839460642249211,0.7664453510135383,0.11423084559732839,0.0727619708152486,0.09499660022098758,0.031213306624049086,0.3479014672071393,0.5351045721679252,0.48872414539190523,0.5398327324629757,0.49639186448230194,0.670985773922277,-0.0014187562314870172,-0.0006105804521927549,1.1742326021194458
2025-12-19,0.8026965756948705,0.7961064974106886,0.809115584311098,0.8026519255580609,0.46198243005806816,0.76785497989348,0.07020469645430469,0.05815818546401952,0.043837314629738396,0.036564048737567356,0.1894745907591997,0.5283692982836736,0.4839460642249211,0.48872414539190523,0.5398327324629757,0.5892351108047579,-0.001498647547091836,-0.0014187562314870172,1.1725666522979736
2025-12-22,0.7960726426307003,0.808714396833933,0.8116263826830239,0.797164904093965,0.45981123949036135,0.7687906270518239,0.1659677209484262,0.07579095861131391,0.055602881442264475,0.02888196310625074,0.23193321769619313,0.5347254252906987,0.46198243005806816,0.4839460642249211,0.48872414539190523,0.49639186448230194,0.00494162732000869,-0.001498647547091836,1.1708093881607056
2025-12-23,0.8178816085988458,0.8215541097432588,0.831613371817681,0.8173680182595136,0.6348373226012604,0.7705533438718657,0.09140551108367907,0.09266685294131255,0.18468034851806384,0.05439444845376146,0.5677453973053247,0.5639404721542556,0.45981123949036135,0.46198243005806816,0.4839460642249211,0.5398327324629757,0.002512564596030664,0.00494162732000869,1.1765950918197632
2025-12-24,0.8290251481184407,0.8237005649134002,0.8353427966317946,0.8291383758506341,0.5688231628050076,0.7722641254410334,0.07500708995796405,0.0857960425103752,0.19718474241249573,0.04500584591157436,0.6228766095404615,0.5535329786023147,0.6348373226012604,0.45981123949036135,0.46198243005806816,0.48872414539190523,-0.0019072655782422787,0.002512564596030664,1.179551362991333
2025-12-26,0.8205449320688505,0.8199447274022589,0.8317684859368772,0.8258367258345243,0.44870630764248387,0.7733857516668223,0.07454053688026586,0.08074085772481737,0.21522808049991354,0.04831418840421031,0.666899055898151,0.514659715140049,0.5688231628050076,0.6348373226012604,0.45981123949036135,0.4839460642249211,0.00035328347064678134,-0.0019072655782422787,1.1773016452789309
2025-12-29,0.8221127295358386,0.8172662488056446,0.827632555155215,0.8206054058620809,0.5101408044414144,0.7740725296622202,0.08948429297389114,0.07037353221281045,0.19937986125709675,0.04714818043509156,0.6244135584636575,0.5188215357144662,0.44870630764248387,0.5688231628050076,0.6348373226012604,0.46198243005806816,-0.00036490029618141406,0.00035328347064678134,1.1777175664901731
2025-12-30,0.8204928069596003,0.8129861914903342,0.8248449583119659,0.8206054058620809,0.49062286549382383,0.7750943697069461,0.07617029251108655,0.06749400589525922,0.1824914468134146,0.048521770202768544,0.5734096461193763,0.5150097763057357,0.5101408044414144,0.44870630764248387,0.5688231628050076,0.45981123949036135,-0.001985761972237987,-0.00036490029618141406,1.1772878170013428
2025-12-31,0.8116805180157405,0.8055158297626024,0.8162980811982297,0.8117403385056341,0.44657302658493425,0.7760246133195778,0.08908079855018385,0.07642340890709215,0.11274620811038966,0.059459296669325645,0.36026380847933487,0.495971636644283,0.49062286549382383,0.5101408044414144,0.44870630764248387,0.6348373226012604,-0.002227330120802229,-0.001985761972237987,1.1749500036239624
2026-01-02,0.8018158410903133,0.8081809962976401,0.8137297836269473,0.8127815693600406,0.44000797653349344,0.7771130267360791,0.13997212080510324,0.02779320863239182,0.0522632395595253,0.06845420858359652,0.18695214450531494,0.4660769714564733,0.44657302658493425,0.49062286549382383,0.5101408044414144,0.5688231628050076,-0.0015918867971725925,-0.002227330120802229,1.172333002090454
2026-01-05,0.7947811981136104,0.7888500467414028,0.7926333719558571,0.795511158067113,0.457277294733252,0.777964686752286,0.16312828684325487,0.038782676752000866,0.04894660194246855,0.05968075911880716,0.18485665585337885,0.429096234528821,0.44000797653349344,0.44657302658493425,0.49062286549382383,0.44870630764248387,-0.0010990379776644188,-0.0015918867971725925,1.1704667806625366
